umbrella_project	bioproject	biosample_accession	experiment_accession	run_accession	sample_name	library_strategy	target_gene	sample_title	sample_describtion	library_name
PRJEB104209	PRJEB106069	ERS28392467	ERX15451383	ERR16061201	S6Sr1	AMPLICON	16S	S6Sr1_16S	S6Sr1 16S amplicon	S6Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392468	ERX15451384	ERR16061202	S7Dr1	AMPLICON	16S	S7Dr1_16S	S7Dr1 16S amplicon	S7Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392469	ERX15451385	ERR16061203	S7PRr1	AMPLICON	16S	S7PRr1_16S	S7PRr1 16S amplicon	S7PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392470	ERX15451386	ERR16061204	S7Sr1	AMPLICON	16S	S7Sr1_16S	S7Sr1 16S amplicon	S7Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392471	ERX15451387	ERR16061205	S8Dr1	AMPLICON	16S	S8Dr1_16S	S8Dr1 16S amplicon	S8Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392472	ERX15451388	ERR16061206	S8PRr1	AMPLICON	16S	S8PRr1_16S	S8PRr1 16S amplicon	S8PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392473	ERX15451389	ERR16061207	S8Sr1	AMPLICON	16S	S8Sr1_16S	S8Sr1 16S amplicon	S8Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392474	ERX15451390	ERR16061208	S9Dr1	AMPLICON	16S	S9Dr1_16S	S9Dr1 16S amplicon	S9Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392475	ERX15451391	ERR16061209	S9PRr1	AMPLICON	16S	S9PRr1_16S	S9PRr1 16S amplicon	S9PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392476	ERX15451392	ERR16061210	S9Sr1	AMPLICON	16S	S9Sr1_16S	S9Sr1 16S amplicon	S9Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392477	ERX15451393	ERR16061211	S10Dr1	AMPLICON	16S	S10Dr1_16S	S10Dr1 16S amplicon	S10Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392478	ERX15451394	ERR16061212	S10PRr1	AMPLICON	16S	S10PRr1_16S	S10PRr1 16S amplicon	S10PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392479	ERX15451395	ERR16061213	S10Sr1	AMPLICON	16S	S10Sr1_16S	S10Sr1 16S amplicon	S10Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392480	ERX15451396	ERR16061214	S11Dr1	AMPLICON	16S	S11Dr1_16S	S11Dr1 16S amplicon	S11Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392481	ERX15451397	ERR16061215	S11PRr1	AMPLICON	16S	S11PRr1_16S	S11PRr1 16S amplicon	S11PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392482	ERX15451398	ERR16061216	S11Sr1	AMPLICON	16S	S11Sr1_16S	S11Sr1 16S amplicon	S11Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392483	ERX15451399	ERR16061217	S12Dr1	AMPLICON	16S	S12Dr1_16S	S12Dr1 16S amplicon	S12Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392484	ERX15451400	ERR16061218	S12PRr1	AMPLICON	16S	S12PRr1_16S	S12PRr1 16S amplicon	S12PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392485	ERX15451401	ERR16061219	S12Sr1	AMPLICON	16S	S12Sr1_16S	S12Sr1 16S amplicon	S12Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392486	ERX15451402	ERR16061220	S13Dr1	AMPLICON	16S	S13Dr1_16S	S13Dr1 16S amplicon	S13Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392487	ERX15451403	ERR16061221	S13PRr1	AMPLICON	16S	S13PRr1_16S	S13PRr1 16S amplicon	S13PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392488	ERX15451404	ERR16061222	S13Sr1	AMPLICON	16S	S13Sr1_16S	S13Sr1 16S amplicon	S13Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392489	ERX15451405	ERR16061223	S14Dr1	AMPLICON	16S	S14Dr1_16S	S14Dr1 16S amplicon	S14Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392490	ERX15451406	ERR16061224	S14PRr1	AMPLICON	16S	S14PRr1_16S	S14PRr1 16S amplicon	S14PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392491	ERX15451407	ERR16061225	S14Sr1	AMPLICON	16S	S14Sr1_16S	S14Sr1 16S amplicon	S14Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392492	ERX15451408	ERR16061226	S15Dr1	AMPLICON	16S	S15Dr1_16S	S15Dr1 16S amplicon	S15Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392493	ERX15451409	ERR16061227	S15PRr1	AMPLICON	16S	S15PRr1_16S	S15PRr1 16S amplicon	S15PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392494	ERX15451410	ERR16061228	S15Sr1	AMPLICON	16S	S15Sr1_16S	S15Sr1 16S amplicon	S15Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392495	ERX15451411	ERR16061229	S16Dr1	AMPLICON	16S	S16Dr1_16S	S16Dr1 16S amplicon	S16Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392496	ERX15451412	ERR16061230	S16PRr1	AMPLICON	16S	S16PRr1_16S	S16PRr1 16S amplicon	S16PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392497	ERX15451413	ERR16061231	S16Sr1	AMPLICON	16S	S16Sr1_16S	S16Sr1 16S amplicon	S16Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392498	ERX15451414	ERR16061232	S17Dr1	AMPLICON	16S	S17Dr1_16S	S17Dr1 16S amplicon	S17Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392499	ERX15451415	ERR16061233	S17PRr1	AMPLICON	16S	S17PRr1_16S	S17PRr1 16S amplicon	S17PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392500	ERX15451416	ERR16061234	S17Sr1	AMPLICON	16S	S17Sr1_16S	S17Sr1 16S amplicon	S17Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392501	ERX15451417	ERR16061235	S19Dr1	AMPLICON	16S	S19Dr1_16S	S19Dr1 16S amplicon	S19Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392502	ERX15451418	ERR16061236	S19PRr1	AMPLICON	16S	S19PRr1_16S	S19PRr1 16S amplicon	S19PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392503	ERX15451419	ERR16061237	S19Sr1	AMPLICON	16S	S19Sr1_16S	S19Sr1 16S amplicon	S19Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392504	ERX15451420	ERR16061238	S20Dr1	AMPLICON	16S	S20Dr1_16S	S20Dr1 16S amplicon	S20Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392505	ERX15451421	ERR16061239	S20PRr1	AMPLICON	16S	S20PRr1_16S	S20PRr1 16S amplicon	S20PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392506	ERX15451422	ERR16061240	S20Sr1	AMPLICON	16S	S20Sr1_16S	S20Sr1 16S amplicon	S20Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392507	ERX15451423	ERR16061241	S21Dr1	AMPLICON	16S	S21Dr1_16S	S21Dr1 16S amplicon	S21Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392508	ERX15451424	ERR16061242	S21PRr1	AMPLICON	16S	S21PRr1_16S	S21PRr1 16S amplicon	S21PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392509	ERX15451425	ERR16061243	S21Sr1	AMPLICON	16S	S21Sr1_16S	S21Sr1 16S amplicon	S21Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392510	ERX15451426	ERR16061244	S22Dr1	AMPLICON	16S	S22Dr1_16S	S22Dr1 16S amplicon	S22Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392511	ERX15451427	ERR16061245	S22PRr1	AMPLICON	16S	S22PRr1_16S	S22PRr1 16S amplicon	S22PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392512	ERX15451428	ERR16061246	S22Sr1	AMPLICON	16S	S22Sr1_16S	S22Sr1 16S amplicon	S22Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392513	ERX15451429	ERR16061247	S23Dr1	AMPLICON	16S	S23Dr1_16S	S23Dr1 16S amplicon	S23Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392514	ERX15451430	ERR16061248	S23PRr1	AMPLICON	16S	S23PRr1_16S	S23PRr1 16S amplicon	S23PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392515	ERX15451431	ERR16061249	S23Sr1	AMPLICON	16S	S23Sr1_16S	S23Sr1 16S amplicon	S23Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392516	ERX15451432	ERR16061250	S24Dr1	AMPLICON	16S	S24Dr1_16S	S24Dr1 16S amplicon	S24Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392517	ERX15451433	ERR16061251	S24PRr1	AMPLICON	16S	S24PRr1_16S	S24PRr1 16S amplicon	S24PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392518	ERX15451434	ERR16061252	S24Sr1	AMPLICON	16S	S24Sr1_16S	S24Sr1 16S amplicon	S24Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392519	ERX15451435	ERR16061253	S25Dr1	AMPLICON	16S	S25Dr1_16S	S25Dr1 16S amplicon	S25Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392520	ERX15451436	ERR16061254	S25PRr1	AMPLICON	16S	S25PRr1_16S	S25PRr1 16S amplicon	S25PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392521	ERX15451437	ERR16061255	S25Sr1	AMPLICON	16S	S25Sr1_16S	S25Sr1 16S amplicon	S25Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392522	ERX15451438	ERR16061256	S26Dr1	AMPLICON	16S	S26Dr1_16S	S26Dr1 16S amplicon	S26Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392523	ERX15451439	ERR16061257	S26PRr1	AMPLICON	16S	S26PRr1_16S	S26PRr1 16S amplicon	S26PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392524	ERX15451440	ERR16061258	S26Sr1	AMPLICON	16S	S26Sr1_16S	S26Sr1 16S amplicon	S26Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392525	ERX15451441	ERR16061259	S27Dr1	AMPLICON	16S	S27Dr1_16S	S27Dr1 16S amplicon	S27Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392526	ERX15451442	ERR16061260	S27PRr1	AMPLICON	16S	S27PRr1_16S	S27PRr1 16S amplicon	S27PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392527	ERX15451443	ERR16061261	S27Sr1	AMPLICON	16S	S27Sr1_16S	S27Sr1 16S amplicon	S27Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392528	ERX15451444	ERR16061262	S28Dr2	AMPLICON	16S	S28Dr2_16S	S28Dr2 16S amplicon	S28Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28392529	ERX15451445	ERR16061263	S28PRr1	AMPLICON	16S	S28PRr1_16S	S28PRr1 16S amplicon	S28PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392530	ERX15451446	ERR16061264	S28Sr1	AMPLICON	16S	S28Sr1_16S	S28Sr1 16S amplicon	S28Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392531	ERX15451447	ERR16061265	S29Dr1	AMPLICON	16S	S29Dr1_16S	S29Dr1 16S amplicon	S29Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392532	ERX15451448	ERR16061266	S29PRr1	AMPLICON	16S	S29PRr1_16S	S29PRr1 16S amplicon	S29PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392533	ERX15451449	ERR16061267	S29Sr1	AMPLICON	16S	S29Sr1_16S	S29Sr1 16S amplicon	S29Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392534	ERX15451450	ERR16061268	S30Dr1	AMPLICON	16S	S30Dr1_16S	S30Dr1 16S amplicon	S30Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392535	ERX15451451	ERR16061269	S30PRr1	AMPLICON	16S	S30PRr1_16S	S30PRr1 16S amplicon	S30PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392536	ERX15451452	ERR16061270	S30Sr1	AMPLICON	16S	S30Sr1_16S	S30Sr1 16S amplicon	S30Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392537	ERX15451453	ERR16061271	S31Dr1	AMPLICON	16S	S31Dr1_16S	S31Dr1 16S amplicon	S31Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392538	ERX15451454	ERR16061272	S31PRr1	AMPLICON	16S	S31PRr1_16S	S31PRr1 16S amplicon	S31PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392539	ERX15451455	ERR16061273	S31Sr1	AMPLICON	16S	S31Sr1_16S	S31Sr1 16S amplicon	S31Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392540	ERX15451456	ERR16061274	S32Dr1	AMPLICON	16S	S32Dr1_16S	S32Dr1 16S amplicon	S32Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392541	ERX15451457	ERR16061275	S32PRr1	AMPLICON	16S	S32PRr1_16S	S32PRr1 16S amplicon	S32PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392542	ERX15451458	ERR16061276	S32Sr1	AMPLICON	16S	S32Sr1_16S	S32Sr1 16S amplicon	S32Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392543	ERX15451459	ERR16061277	S33Dr1	AMPLICON	16S	S33Dr1_16S	S33Dr1 16S amplicon	S33Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392544	ERX15451460	ERR16061278	S33PRr1	AMPLICON	16S	S33PRr1_16S	S33PRr1 16S amplicon	S33PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392545	ERX15451461	ERR16061279	S33Sr1	AMPLICON	16S	S33Sr1_16S	S33Sr1 16S amplicon	S33Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392546	ERX15451462	ERR16061280	S34PRr1	AMPLICON	16S	S34PRr1_16S	S34PRr1 16S amplicon	S34PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392547	ERX15451463	ERR16061281	S34Sr1	AMPLICON	16S	S34Sr1_16S	S34Sr1 16S amplicon	S34Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392548	ERX15451464	ERR16061282	S35Dr1	AMPLICON	16S	S35Dr1_16S	S35Dr1 16S amplicon	S35Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392549	ERX15451465	ERR16061283	S35PRr1	AMPLICON	16S	S35PRr1_16S	S35PRr1 16S amplicon	S35PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392550	ERX15451466	ERR16061284	S35Sr1	AMPLICON	16S	S35Sr1_16S	S35Sr1 16S amplicon	S35Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392551	ERX15451467	ERR16061285	S36Dr1	AMPLICON	16S	S36Dr1_16S	S36Dr1 16S amplicon	S36Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392552	ERX15451468	ERR16061286	S36PRr1	AMPLICON	16S	S36PRr1_16S	S36PRr1 16S amplicon	S36PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392553	ERX15451469	ERR16061287	S36Sr1	AMPLICON	16S	S36Sr1_16S	S36Sr1 16S amplicon	S36Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392554	ERX15451470	ERR16061288	S37Dr1	AMPLICON	16S	S37Dr1_16S	S37Dr1 16S amplicon	S37Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392555	ERX15451471	ERR16061289	S37PRr1	AMPLICON	16S	S37PRr1_16S	S37PRr1 16S amplicon	S37PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392556	ERX15451472	ERR16061290	S37Sr1	AMPLICON	16S	S37Sr1_16S	S37Sr1 16S amplicon	S37Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392557	ERX15451473	ERR16061291	S38Dr1	AMPLICON	16S	S38Dr1_16S	S38Dr1 16S amplicon	S38Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392558	ERX15451474	ERR16061292	S38PRr1	AMPLICON	16S	S38PRr1_16S	S38PRr1 16S amplicon	S38PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392559	ERX15451475	ERR16061293	S38Sr1	AMPLICON	16S	S38Sr1_16S	S38Sr1 16S amplicon	S38Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392560	ERX15451476	ERR16061294	S39Dr1	AMPLICON	16S	S39Dr1_16S	S39Dr1 16S amplicon	S39Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392561	ERX15451477	ERR16061295	S39PRr1	AMPLICON	16S	S39PRr1_16S	S39PRr1 16S amplicon	S39PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392562	ERX15451478	ERR16061296	S39Sr1	AMPLICON	16S	S39Sr1_16S	S39Sr1 16S amplicon	S39Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392563	ERX15451479	ERR16061297	S40Dr1	AMPLICON	16S	S40Dr1_16S	S40Dr1 16S amplicon	S40Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392564	ERX15451480	ERR16061298	S40Sr1	AMPLICON	16S	S40Sr1_16S	S40Sr1 16S amplicon	S40Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392565	ERX15451481	ERR16061299	S41Dr1	AMPLICON	16S	S41Dr1_16S	S41Dr1 16S amplicon	S41Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392566	ERX15451482	ERR16061300	S41PRr1	AMPLICON	16S	S41PRr1_16S	S41PRr1 16S amplicon	S41PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392567	ERX15451483	ERR16061301	S41Sr1	AMPLICON	16S	S41Sr1_16S	S41Sr1 16S amplicon	S41Sr1_amp_lib1
