umbrella_project	bioproject	biosample_accession	experiment_accession	run_accession	sample_name	library_strategy	target_gene	sample_title	sample_describtion	library_name
PRJEB104209	PRJEB106069	ERS29439767	ERX16176556	ERR16783323	V14Dr3	AMPLICON	16S	V14Dr3_16S	V14Dr3 16S amplicon	V14Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439768	ERX16176557	ERR16783324	V14PRr1	AMPLICON	16S	V14PRr1_16S	V14PRr1 16S amplicon	V14PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439769	ERX16176558	ERR16783325	V14PRr2	AMPLICON	16S	V14PRr2_16S	V14PRr2 16S amplicon	V14PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439770	ERX16176559	ERR16783326	V14PRr3	AMPLICON	16S	V14PRr3_16S	V14PRr3 16S amplicon	V14PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439771	ERX16176560	ERR16783327	V14Sr1	AMPLICON	16S	V14Sr1_16S	V14Sr1 16S amplicon	V14Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439772	ERX16176561	ERR16783328	V15Dr1	AMPLICON	16S	V15Dr1_16S	V15Dr1 16S amplicon	V15Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439773	ERX16176562	ERR16783329	V15Dr2	AMPLICON	16S	V15Dr2_16S	V15Dr2 16S amplicon	V15Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439774	ERX16176563	ERR16783330	V15Dr3	AMPLICON	16S	V15Dr3_16S	V15Dr3 16S amplicon	V15Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439775	ERX16176564	ERR16783331	V15PRr1	AMPLICON	16S	V15PRr1_16S	V15PRr1 16S amplicon	V15PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439776	ERX16176565	ERR16783332	V15PRr2	AMPLICON	16S	V15PRr2_16S	V15PRr2 16S amplicon	V15PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439777	ERX16176566	ERR16783333	V15PRr3	AMPLICON	16S	V15PRr3_16S	V15PRr3 16S amplicon	V15PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439778	ERX16176567	ERR16783334	V15Sr1	AMPLICON	16S	V15Sr1_16S	V15Sr1 16S amplicon	V15Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439779	ERX16176568	ERR16783335	V15Sr2	AMPLICON	16S	V15Sr2_16S	V15Sr2 16S amplicon	V15Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439780	ERX16176569	ERR16783336	V16Dr1O	AMPLICON	16S	V16Dr1O_16S	V16Dr1O 16S amplicon	V16Dr1O_amp_lib1
PRJEB104209	PRJEB106069	ERS29439781	ERX16176570	ERR16783337	V16Dr1T	AMPLICON	16S	V16Dr1T_16S	V16Dr1T 16S amplicon	V16Dr1T_amp_lib1
PRJEB104209	PRJEB106069	ERS29439782	ERX16176571	ERR16783338	V16Dr3	AMPLICON	16S	V16Dr3_16S	V16Dr3 16S amplicon	V16Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439784	ERX16176573	ERR16783340	V16PRr1O	AMPLICON	16S	V16PRr1O_16S	V16PRr1O 16S amplicon	V16PRr1O_amp_lib1
PRJEB104209	PRJEB106069	ERS29439785	ERX16176574	ERR16783341	V16PRr1T	AMPLICON	16S	V16PRr1T_16S	V16PRr1T 16S amplicon	V16PRr1T_amp_lib1
PRJEB104209	PRJEB106069	ERS29439783	ERX16176572	ERR16783339	V16PRr1	AMPLICON	16S	V16PRr1_16S	V16PRr1 16S amplicon	V16PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439786	ERX16176575	ERR16783342	V16PRr2	AMPLICON	16S	V16PRr2_16S	V16PRr2 16S amplicon	V16PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439787	ERX16176576	ERR16783343	V16PRr3	AMPLICON	16S	V16PRr3_16S	V16PRr3 16S amplicon	V16PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439788	ERX16176577	ERR16783344	V16Sr1O	AMPLICON	16S	V16Sr1O_16S	V16Sr1O 16S amplicon	V16Sr1O_amp_lib1
PRJEB104209	PRJEB106069	ERS29439789	ERX16176578	ERR16783345	V17Dr1	AMPLICON	16S	V17Dr1_16S	V17Dr1 16S amplicon	V17Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439790	ERX16176579	ERR16783346	V17Dr2	AMPLICON	16S	V17Dr2_16S	V17Dr2 16S amplicon	V17Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439791	ERX16176580	ERR16783347	V17PRr1	AMPLICON	16S	V17PRr1_16S	V17PRr1 16S amplicon	V17PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439792	ERX16176581	ERR16783348	V17PRr2	AMPLICON	16S	V17PRr2_16S	V17PRr2 16S amplicon	V17PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439793	ERX16176582	ERR16783349	V17PRr3	AMPLICON	16S	V17PRr3_16S	V17PRr3 16S amplicon	V17PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439794	ERX16176583	ERR16783350	V18PRr2	AMPLICON	16S	V18PRr2_16S	V18PRr2 16S amplicon	V18PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439795	ERX16176584	ERR16783351	V18PRr3	AMPLICON	16S	V18PRr3_16S	V18PRr3 16S amplicon	V18PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439796	ERX16176585	ERR16783352	V19Dr2	AMPLICON	16S	V19Dr2_16S	V19Dr2 16S amplicon	V19Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439797	ERX16176586	ERR16783353	V19Dr3	AMPLICON	16S	V19Dr3_16S	V19Dr3 16S amplicon	V19Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439798	ERX16176587	ERR16783354	V19PRr1	AMPLICON	16S	V19PRr1_16S	V19PRr1 16S amplicon	V19PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439799	ERX16176588	ERR16783355	V19PRr2	AMPLICON	16S	V19PRr2_16S	V19PRr2 16S amplicon	V19PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439800	ERX16176589	ERR16783356	V19PRr3	AMPLICON	16S	V19PRr3_16S	V19PRr3 16S amplicon	V19PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439801	ERX16176590	ERR16783357	V19Sr3	AMPLICON	16S	V19Sr3_16S	V19Sr3 16S amplicon	V19Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439802	ERX16176591	ERR16783358	V1Dr1	AMPLICON	16S	V1Dr1_16S	V1Dr1 16S amplicon	V1Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439803	ERX16176592	ERR16783359	V1Dr3	AMPLICON	16S	V1Dr3_16S	V1Dr3 16S amplicon	V1Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439804	ERX16176593	ERR16783360	V1PRr1	AMPLICON	16S	V1PRr1_16S	V1PRr1 16S amplicon	V1PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439805	ERX16176594	ERR16783361	V1PRr2	AMPLICON	16S	V1PRr2_16S	V1PRr2 16S amplicon	V1PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439806	ERX16176595	ERR16783362	V1PRr3	AMPLICON	16S	V1PRr3_16S	V1PRr3 16S amplicon	V1PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439807	ERX16176596	ERR16783363	V20PRr1	AMPLICON	16S	V20PRr1_16S	V20PRr1 16S amplicon	V20PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439808	ERX16176597	ERR16783364	V20PRr2	AMPLICON	16S	V20PRr2_16S	V20PRr2 16S amplicon	V20PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439809	ERX16176598	ERR16783365	V20PRr3	AMPLICON	16S	V20PRr3_16S	V20PRr3 16S amplicon	V20PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439810	ERX16176599	ERR16783366	V20Sr2	AMPLICON	16S	V20Sr2_16S	V20Sr2 16S amplicon	V20Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439811	ERX16176600	ERR16783367	V21Dr1	AMPLICON	16S	V21Dr1_16S	V21Dr1 16S amplicon	V21Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439812	ERX16176601	ERR16783368	V21Dr2	AMPLICON	16S	V21Dr2_16S	V21Dr2 16S amplicon	V21Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439814	ERX16176603	ERR16783370	V21PRr1RE	AMPLICON	16S	V21PRr1RE_16S	V21PRr1RE 16S amplicon	V21PRr1RE_amp_lib1
PRJEB104209	PRJEB106069	ERS29439813	ERX16176602	ERR16783369	V21PRr1	AMPLICON	16S	V21PRr1_16S	V21PRr1 16S amplicon	V21PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439816	ERX16176605	ERR16783372	V21PRr2RE	AMPLICON	16S	V21PRr2RE_16S	V21PRr2RE 16S amplicon	V21PRr2RE_amp_lib1
PRJEB104209	PRJEB106069	ERS29439815	ERX16176604	ERR16783371	V21PRr2	AMPLICON	16S	V21PRr2_16S	V21PRr2 16S amplicon	V21PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439818	ERX16176607	ERR16783374	V21PRr3RE	AMPLICON	16S	V21PRr3RE_16S	V21PRr3RE 16S amplicon	V21PRr3RE_amp_lib1
PRJEB104209	PRJEB106069	ERS29439817	ERX16176606	ERR16783373	V21PRr3	AMPLICON	16S	V21PRr3_16S	V21PRr3 16S amplicon	V21PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439819	ERX16176608	ERR16783375	V21Sr3	AMPLICON	16S	V21Sr3_16S	V21Sr3 16S amplicon	V21Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439820	ERX16176609	ERR16783376	V22PRr2	AMPLICON	16S	V22PRr2_16S	V22PRr2 16S amplicon	V22PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439821	ERX16176610	ERR16783377	V23Dr1	AMPLICON	16S	V23Dr1_16S	V23Dr1 16S amplicon	V23Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439822	ERX16176611	ERR16783378	V23PRr1	AMPLICON	16S	V23PRr1_16S	V23PRr1 16S amplicon	V23PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439823	ERX16176612	ERR16783379	V23PRr2	AMPLICON	16S	V23PRr2_16S	V23PRr2 16S amplicon	V23PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439824	ERX16176613	ERR16783380	V24Dr1	AMPLICON	16S	V24Dr1_16S	V24Dr1 16S amplicon	V24Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439825	ERX16176614	ERR16783381	V24PRr1	AMPLICON	16S	V24PRr1_16S	V24PRr1 16S amplicon	V24PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439826	ERX16176615	ERR16783382	V24PRr3	AMPLICON	16S	V24PRr3_16S	V24PRr3 16S amplicon	V24PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439827	ERX16176616	ERR16783383	V25Dr3	AMPLICON	16S	V25Dr3_16S	V25Dr3 16S amplicon	V25Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439828	ERX16176617	ERR16783384	V25PRr1	AMPLICON	16S	V25PRr1_16S	V25PRr1 16S amplicon	V25PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439829	ERX16176618	ERR16783385	V25PRr2	AMPLICON	16S	V25PRr2_16S	V25PRr2 16S amplicon	V25PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439830	ERX16176619	ERR16783386	V25PRr3	AMPLICON	16S	V25PRr3_16S	V25PRr3 16S amplicon	V25PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439831	ERX16176620	ERR16783387	V25Sr2	AMPLICON	16S	V25Sr2_16S	V25Sr2 16S amplicon	V25Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439832	ERX16176621	ERR16783388	V25Sr3	AMPLICON	16S	V25Sr3_16S	V25Sr3 16S amplicon	V25Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439833	ERX16176622	ERR16783389	V26Dr2	AMPLICON	16S	V26Dr2_16S	V26Dr2 16S amplicon	V26Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439834	ERX16176623	ERR16783390	V26Dr3	AMPLICON	16S	V26Dr3_16S	V26Dr3 16S amplicon	V26Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439835	ERX16176624	ERR16783391	V26PRr1	AMPLICON	16S	V26PRr1_16S	V26PRr1 16S amplicon	V26PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439836	ERX16176625	ERR16783392	V26PRr2	AMPLICON	16S	V26PRr2_16S	V26PRr2 16S amplicon	V26PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439837	ERX16176626	ERR16783393	V26Sr2	AMPLICON	16S	V26Sr2_16S	V26Sr2 16S amplicon	V26Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439838	ERX16176627	ERR16783394	V27Dr2	AMPLICON	16S	V27Dr2_16S	V27Dr2 16S amplicon	V27Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439839	ERX16176628	ERR16783395	V27Dr3	AMPLICON	16S	V27Dr3_16S	V27Dr3 16S amplicon	V27Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439840	ERX16176629	ERR16783396	V27PRr1	AMPLICON	16S	V27PRr1_16S	V27PRr1 16S amplicon	V27PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439841	ERX16176630	ERR16783397	V27PRr2	AMPLICON	16S	V27PRr2_16S	V27PRr2 16S amplicon	V27PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439842	ERX16176631	ERR16783398	V27PRr3	AMPLICON	16S	V27PRr3_16S	V27PRr3 16S amplicon	V27PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439843	ERX16176632	ERR16783399	V28Dr1	AMPLICON	16S	V28Dr1_16S	V28Dr1 16S amplicon	V28Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439844	ERX16176633	ERR16783400	V28Dr3	AMPLICON	16S	V28Dr3_16S	V28Dr3 16S amplicon	V28Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439845	ERX16176634	ERR16783401	V28PRr1	AMPLICON	16S	V28PRr1_16S	V28PRr1 16S amplicon	V28PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439846	ERX16176635	ERR16783402	V28PRr2	AMPLICON	16S	V28PRr2_16S	V28PRr2 16S amplicon	V28PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439847	ERX16176636	ERR16783403	V28PRr3	AMPLICON	16S	V28PRr3_16S	V28PRr3 16S amplicon	V28PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439848	ERX16176638	ERR16783405	V29PRr2	AMPLICON	16S	V29PRr2_16S	V29PRr2 16S amplicon	V29PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439849	ERX16176639	ERR16783406	V29PRr3	AMPLICON	16S	V29PRr3_16S	V29PRr3 16S amplicon	V29PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439850	ERX16176640	ERR16783407	V2Dr1	AMPLICON	16S	V2Dr1_16S	V2Dr1 16S amplicon	V2Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439851	ERX16176641	ERR16783408	V2Dr2	AMPLICON	16S	V2Dr2_16S	V2Dr2 16S amplicon	V2Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439852	ERX16176642	ERR16783409	V2PRr1	AMPLICON	16S	V2PRr1_16S	V2PRr1 16S amplicon	V2PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439853	ERX16176643	ERR16783410	V2PRr2	AMPLICON	16S	V2PRr2_16S	V2PRr2 16S amplicon	V2PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439854	ERX16176644	ERR16783411	V2PRr3	AMPLICON	16S	V2PRr3_16S	V2PRr3 16S amplicon	V2PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439855	ERX16176645	ERR16783412	V2Sr1	AMPLICON	16S	V2Sr1_16S	V2Sr1 16S amplicon	V2Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439856	ERX16176646	ERR16783413	V2Sr2	AMPLICON	16S	V2Sr2_16S	V2Sr2 16S amplicon	V2Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439857	ERX16176647	ERR16783414	V30PRr1	AMPLICON	16S	V30PRr1_16S	V30PRr1 16S amplicon	V30PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439858	ERX16176648	ERR16783415	V30PRr2	AMPLICON	16S	V30PRr2_16S	V30PRr2 16S amplicon	V30PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439859	ERX16176649	ERR16783416	V30PRr3	AMPLICON	16S	V30PRr3_16S	V30PRr3 16S amplicon	V30PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439860	ERX16176650	ERR16783417	V30Sr2	AMPLICON	16S	V30Sr2_16S	V30Sr2 16S amplicon	V30Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439861	ERX16176651	ERR16783418	V31Dr1	AMPLICON	16S	V31Dr1_16S	V31Dr1 16S amplicon	V31Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439862	ERX16176652	ERR16783419	V31Dr3	AMPLICON	16S	V31Dr3_16S	V31Dr3 16S amplicon	V31Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439863	ERX16176653	ERR16783420	V32PRr1	AMPLICON	16S	V32PRr1_16S	V32PRr1 16S amplicon	V32PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439864	ERX16176654	ERR16783421	V32PRr2	AMPLICON	16S	V32PRr2_16S	V32PRr2 16S amplicon	V32PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439865	ERX16176655	ERR16783422	V32PRr3	AMPLICON	16S	V32PRr3_16S	V32PRr3 16S amplicon	V32PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439866	ERX16176656	ERR16783423	V33PRr1	AMPLICON	16S	V33PRr1_16S	V33PRr1 16S amplicon	V33PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439867	ERX16176657	ERR16783424	V33PRr2	AMPLICON	16S	V33PRr2_16S	V33PRr2 16S amplicon	V33PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439868	ERX16176658	ERR16783425	V33PRr3	AMPLICON	16S	V33PRr3_16S	V33PRr3 16S amplicon	V33PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439869	ERX16176659	ERR16783426	V34Dr2	AMPLICON	16S	V34Dr2_16S	V34Dr2 16S amplicon	V34Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439870	ERX16176660	ERR16783427	V34PRr1	AMPLICON	16S	V34PRr1_16S	V34PRr1 16S amplicon	V34PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439871	ERX16176661	ERR16783428	V34PRr2	AMPLICON	16S	V34PRr2_16S	V34PRr2 16S amplicon	V34PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439872	ERX16176662	ERR16783429	V34PRr3	AMPLICON	16S	V34PRr3_16S	V34PRr3 16S amplicon	V34PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439873	ERX16176663	ERR16783430	V35Dr1	AMPLICON	16S	V35Dr1_16S	V35Dr1 16S amplicon	V35Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439874	ERX16176664	ERR16783431	V35PRr1	AMPLICON	16S	V35PRr1_16S	V35PRr1 16S amplicon	V35PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439875	ERX16176665	ERR16783432	V35PRr2	AMPLICON	16S	V35PRr2_16S	V35PRr2 16S amplicon	V35PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439877	ERX16176667	ERR16783434	V35PRr3R	AMPLICON	16S	V35PRr3R_16S	V35PRr3R 16S amplicon	V35PRr3R_amp_lib1
PRJEB104209	PRJEB106069	ERS29439876	ERX16176666	ERR16783433	V35PRr3	AMPLICON	16S	V35PRr3_16S	V35PRr3 16S amplicon	V35PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439878	ERX16176668	ERR16783435	V37Dr1	AMPLICON	16S	V37Dr1_16S	V37Dr1 16S amplicon	V37Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439879	ERX16176669	ERR16783436	V37PRr2	AMPLICON	16S	V37PRr2_16S	V37PRr2 16S amplicon	V37PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439880	ERX16176670	ERR16783437	V37PRr3	AMPLICON	16S	V37PRr3_16S	V37PRr3 16S amplicon	V37PRr3_amp_lib1
